month;day;hour;a;b;c;d
1;13;13;944;19.1;82;1.1
1;13;14;916.6;21.4;92;1.2
1;13;15;903.5;23;116;1.3
1;13;16;861.8;23.6;97;1.4
1;13;17;653.3;23.4;299;1.1
1;13;18;202.9;21;350;1.2
1;13;19;0;18.5;37;1.2
1;13;20;0;17.4;60;1.1
1;13;21;0;16.1;181;0.8
1;13;22;0;14.4;220;1.5
1;13;23;0;14.7;146;1.3
1;14;0;0;12.9;138;0.9
1;14;1;0;11.5;170;0.4
1;14;2;0;10.6;240;0.6
1;14;3;0;9.9;277;0.6
1;14;4;0;8.5;257;0.5
1;14;5;0;8.1;173;0.5
1;14;6;0;7.8;184;1
1;14;7;0;7.4;188;0.4
1;14;8;55.9;6.8;289;0.1
1;14;9;504.6;9;138;0.3
1;14;10;764.5;12.3;132;0.8
1;14;11;861;14.2;337;0.8
1;14;12;906;16.1;343;1.3
1;14;13;933.7;18.6;340;1.6
1;14;14;933.2;20.4;334;1.8
1;14;15;877;20.9;317;2.7
1;14;16;829.2;21.3;322;2.8
1;14;17;678.8;21.3;338;2.6
1;14;18;278.5;20;355;2.4
1;14;19;0;18;350;1.7
1;14;20;0;16.8;336;1.8
1;14;21;0;14.7;299;1.6
1;14;22;0;13.5;315;2.2
1;14;23;0;12.3;291;2.3
1;15;0;0;10.7;259;1.8
1;15;1;0;10.3;284;1.7
1;15;2;0;9.7;279;2.1
1;15;3;0;8.8;274;2.1
1;15;4;0;8.7;285;2.2
1;15;5;0;7.8;280;1.4
1;15;6;0;7.1;339;1.3
1;15;7;0;7.3;338;2.5
1;15;8;81.7;6;342;1.6
1;15;9;570.9;7.2;337;1
1;15;10;793.8;9.2;339;0.9
1;15;11;888.1;11.8;51;0.9
1;15;12;923.5;14.5;98;1.2
1;15;13;934.3;15.9;75;1.9
1;15;14;930.2;16.9;99;2.8
1;15;15;910.9;17.8;94;2.5
1;15;16;838.7;18.4;74;2.5
1;15;17;689.6;18.7;73;2.8
1;15;18;277.6;18.3;87;2.7
1;15;19;0;16.5;56;2.1
1;15;20;0;15.5;13;1.7
1;15;21;0;14;333;2.1
1;15;22;0;13.3;61;1.4
1;15;23;0;13.2;71;2.1
1;16;0;0;12;56;0.8
1;16;1;0;10.6;179;0.7
1;16;2;0;10.6;108;1.2
1;16;3;0;10.2;100;2
1;16;4;0;10.2;91;2.6
1;16;5;0;10;97;2.2
1;16;6;0;9.6;91;2.7
1;16;7;0;8.9;101;1.9
1;16;8;81.3;8.2;82;1.6
1;16;9;556.7;9.4;92;1.8
1;16;10;784.6;11.5;87;2.4
1;16;11;879.5;13.7;90;3.1
1;16;12;925.6;15.8;83;3.5
1;16;13;933.5;18.3;96;3.3
1;16;14;922.4;20.1;98;3.4
1;16;15;873.3;21.1;82;3.8
1;16;16;794.6;22;82;3.4
1;16;17;621.4;22.1;78;3.3
1;16;18;228.1;21;72;2.9
1;16;19;0;19.3;46;1.6
1;16;20;0;18.5;65;1.9
1;16;21;0;17.5;89;2.5
1;16;22;0;16.2;83;1.7
1;16;23;0;14.9;101;1.3
1;17;0;0;13.6;100;1.2
1;17;1;0;12.4;142;1.1
1;17;2;0;11.4;118;0.9
1;17;3;0;10.4;144;0.8
1;17;4;0;9.4;198;0.4
1;17;5;0;9.5;158;0.7
1;17;6;0;9;144;0.9
1;17;7;0;8.8;144;0.9
1;17;8;4.8;8.5;123;1
1;17;9;352.6;10;111;1
1;17;10;473.9;12.3;148;0.9
1;17;11;867.7;15.1;118;1
1;17;12;906.8;17.9;82;0.8
1;17;13;928;21.2;77;0.9
1;17;14;909.7;23.6;63;1.2
1;17;15;857.3;25.3;210;2
1;17;16;778;23.7;227;6.2
1;17;17;661.6;22.8;230;6.6
1;17;18;298.4;21.6;230;5.8
1;17;19;0;20;232;4.6
1;17;20;0;19;225;3.3
1;17;21;0;18;223;3.4
1;17;22;0;16.9;233;4.3
1;17;23;0;15.9;234;2.7
1;18;0;0;15.5;215;2.4
1;18;1;0;15.4;209;2.7
1;18;2;0;13.7;175;1.6
1;18;3;0;12.9;193;1.1
1;18;4;0;12.2;189;1.4
1;18;5;0;14.2;216;3.5
1;18;6;0;13.4;220;3.1
1;18;7;0;13.1;206;4.1
1;18;8;133.3;13;199;2.1
1;18;9;641.6;14.2;202;1
1;18;10;827.6;15.7;213;2.9
1;18;11;895.4;16.6;215;5.5
1;18;12;914.8;18;226;6.5
1;18;13;759.6;18.9;219;6.4
1;18;14;564.9;19.4;216;7
1;18;15;417.5;19.8;224;7.7
1;18;16;355.8;19.5;220;7.2
1;18;17;204.6;18.6;223;7.2
1;18;18;40.9;17.2;230;5.9
1;18;19;0;15.3;253;2.3
1;18;20;0;14.2;213;3.8
1;18;21;0;13.3;207;1.7
1;18;22;0;12.7;234;3.4
1;18;23;0;11.2;261;3.9
1;19;0;0;10.7;256;3.6
1;19;1;0;9.7;261;2.5
1;19;2;0;8.5;262;2.1
1;19;3;0;8.1;261;1.6
1;19;4;0;7.6;194;1.7
1;19;5;0;7.1;200;1.7
1;19;6;0;6.6;244;0.9
1;19;7;0;6;326;1.6
1;19;8;1.8;5.5;29;1
1;19;9;159.3;6.1;308;0.9
1;19;10;440.2;8.3;11;1
1;19;11;580;10;15;2
1;19;12;665;11.5;26;1.5
1;19;13;728.9;13.4;174;1.4
1;19;14;745;14.1;206;1.6
1;19;15;656.5;15.5;162;1.5
1;19;16;553.8;16.5;107;1.2
1;19;17;322.2;15.1;49;1.8
1;19;18;51.8;13.9;48;1.5
1;19;19;0;12.6;47;2.3
1;19;20;0;11.6;23;1.2
1;19;21;0;11.4;14;0.9
1;19;22;0;10.6;324;1.3
1;19;23;0;9.3;330;2.3
1;20;0;0;8.2;308;2.2
1;20;1;0;7.3;298;2.5
1;20;2;0;6.5;311;2.9
1;20;3;0;6;313;2.9
1;20;4;0;5.4;311;2.6
1;20;5;0;4.8;306;2.7
1;20;6;0;4.1;297;2.5
1;20;7;0;3.8;309;1.6
1;20;8;9.5;4;325;1.5
1;20;9;254.5;4.7;332;1.2
1;20;10;495.5;6.6;349;1.2
1;20;11;642.4;9.3;93;1.2
1;20;12;706.5;11.1;108;2.2
1;20;13;758.7;12.7;94;2.4
1;20;14;746.7;14.3;84;2.6
1;20;15;691.7;15.6;85;2.6
1;20;16;611.5;16.8;86;2.3
1;20;17;428.3;17.4;94;1.9
1;20;18;111.3;16;63;1.6
1;20;19;0;14.5;338;1.1
1;20;20;0;12.9;300;2.5
1;20;21;0;11.7;307;2.6
1;20;22;0;10.6;319;3
1;20;23;0;9.3;336;2.1
1;21;0;0;8.6;317;1.7
1;21;1;0;7.1;278;1.4
1;21;2;0;6.3;278;1.9
1;21;3;0;5.6;273;1.4
1;21;4;0;5.6;296;1.5
1;21;5;0;4.9;298;2.2
1;21;6;0;4.7;304;2
1;21;7;0;4.7;314;1.8
1;21;8;1.1;4.1;265;0.8
1;21;9;121.4;4.8;292;1.4
1;21;10;477.4;7.5;5;0.5
1;21;11;365.4;10.1;51;0.7
1;21;12;345.4;12.3;78;1.1
1;21;13;690.4;15.1;65;1.1
1;21;14;616.2;16.2;17;1.2
1;21;15;601.7;17;333;1.3
1;21;16;190.9;17.9;343;1
1;21;17;96.9;17.1;357;1.3
1;21;18;65.8;16.2;316;1.5
1;21;19;0;15.2;283;1
1;21;20;0;13.9;255;1.3
1;21;21;0;12.7;309;2.3
1;21;22;0;11.6;328;1.6
1;21;23;0;10.5;289;1
1;22;0;0;9.6;258;1.6
1;22;1;0;8.9;282;1.9
1;22;2;0;8.6;298;1.8
1;22;3;0;7.5;263;1.5
1;22;4;0;7.5;250;1.9
1;22;5;0;7.5;218;1.4
1;22;6;0;6.9;209;0.4
1;22;7;0;6.3;179;0.7
1;22;8;45.7;5.8;81;0.3
1;22;9;467;8;116;0.5
1;22;10;723.2;10.1;79;0.7
1;22;11;815.5;11.9;357;0.8
1;22;12;852.8;14;309;1.1
1;22;13;851.4;16.3;340;1.3
1;22;14;808.7;18.9;332;1.1
1;22;15;514.5;20.2;327;1.1
1;22;16;340.1;20.2;335;1.5
1;22;17;530.9;21.6;359;1
1;22;18;177.4;20.6;20;0.9
1;22;19;0;18.5;73;0.7
1;22;20;0;17.7;259;0.7
1;22;21;0;15.8;305;2.2
1;22;22;0;14;274;1.6
1;22;23;0;13.1;278;1.8
1;23;0;0;12.6;298;4.1
1;23;1;0;10.4;300;4.4
1;23;2;0;9.5;298;4.1
1;23;3;0;9.3;297;4.7
1;23;4;0;8.6;301;4.7
1;23;5;0;7.9;301;4
1;23;6;0;7;295;3.8
1;23;7;0;6.2;292;3.2
1;23;8;28.3;6.1;294;3.5
1;23;9;376.2;7.1;298;3.8
1;23;10;631.1;8.3;308;3.9
1;23;11;757.5;10;322;3.7
1;23;12;829.6;12;327;3.3
1;23;13;467.1;13.3;326;3.3
1;23;14;388.7;14.6;302;3.2
1;23;15;425.2;15.1;309;3
1;23;16;252.5;15.5;313;3
1;23;17;52.5;15.5;322;2.3
1;23;18;0.1;15;330;2.3
1;23;19;0;14.2;322;3.2
1;23;20;0;13.3;314;3.7
1;23;21;0;12.6;316;3.5
1;23;22;0;11.4;327;2.8
1;23;23;0;10.6;332;2.7
1;24;0;0;9.9;335;2.5
1;24;1;0;9;336;2
1;24;2;0;8.3;309;1.2
1;24;3;0;7.7;336;1.9
1;24;4;0;7.1;351;2.3
1;24;5;0;6.7;337;2.6
1;24;6;0;6.6;330;2.6
1;24;7;0;6.7;358;2.3
1;24;8;0;6.6;349;2.5
1;24;9;0.1;6.7;356;3.1
1;24;10;47;7.4;344;2.7
1;24;11;447.6;8.6;341;2.9
1;24;12;247.2;9.4;339;2.7
1;24;13;309.8;11;355;2
1;24;14;675.3;12.2;328;1.9
1;24;15;870.3;13.5;331;1.4
1;24;16;824.1;13.9;277;1.8
1;24;17;649.7;13.8;323;1.8
1;24;18;129.6;12.4;352;2.3
1;24;19;0;11.2;350;2.7
1;24;20;0;10.7;338;1.8
1;24;21;0;10.2;332;2.7
1;24;22;0;8.7;5;2.5
1;24;23;0;7.7;24;1.6
1;25;0;0;6.9;13;1.3
1;25;1;0;6.3;27;0.9
1;25;2;0;5.6;38;0.5
1;25;3;0;5;147;0.2
1;25;4;0;4.8;206;0.6
1;25;5;0;4.2;68;0.9
1;25;6;0;3.5;82;0.3
1;25;7;0;3;11;0.7
1;25;8;109.3;2.7;354;1.5
1;25;9;597.5;3.8;23;1.1
1;25;10;796.8;5.4;320;1.8
1;25;11;903;6.9;308;2.4
1;25;12;934.6;8.6;321;1.6
1;25;13;957;10.7;318;1.5
1;25;14;980.1;12.6;246;1.6
1;25;15;945.5;12.5;305;2.1
1;25;16;895.4;13;319;2.4
1;25;17;746.2;12.7;334;3.1
1;25;18;395.7;11.8;331;4
1;25;19;0;9.5;333;5
1;25;20;0;8.1;340;4.3
1;25;21;0;7.4;335;3.9
1;25;22;0;6.8;329;3.5
1;25;23;0;6.1;323;3.3
1;26;0;0;5.2;322;1.6
1;26;1;0;4.6;252;1.2
1;26;2;0;4.4;184;1.1
1;26;3;0;4;183;1.2
1;26;4;0;3.5;157;1.1
1;26;5;0;2.8;95;1.4
1;26;6;0;2.6;156;1.1
1;26;7;0;2.3;91;0.8
1;26;8;110.4;2.5;138;1
1;26;9;589.3;3.7;112;0.8
1;26;10;759;4.9;16;1.3
1;26;11;847.8;6.9;55;1.5
1;26;12;920.6;8.8;36;1.6
1;26;13;943.9;10.4;313;1.4
1;26;14;941.8;11.1;289;1.9
1;26;15;939.9;11.5;287;2.2
1;26;16;874.7;12.3;311;1.8
1;26;17;732.5;12.5;359;2.2
1;26;18;351.8;11.9;328;2.1
1;26;19;0;10.4;353;3.1
1;26;20;0;9.9;345;1.9
1;26;21;0;9.4;347;2
1;26;22;0;8.3;353;3.1
1;26;23;0;6.8;346;2.9
1;27;0;0;6;0;2.2
1;27;1;0;5.5;29;2
1;27;2;0;4.6;42;1.7
1;27;3;0;4.3;22;1
1;27;4;0;3.9;54;1.1
1;27;5;0;3.5;19;0.7
1;27;6;0;3.1;217;0.8
1;27;7;0;3;206;0.9
1;27;8;100.4;2.8;169;1.3
1;27;9;359.6;4.3;194;1.3
1;27;10;374.5;5.8;278;1
1;27;11;664.7;7.5;46;1.4
1;27;12;176.7;7.9;11;1.6
1;27;13;195.3;9.5;36;1.8
1;27;14;44;9.6;348;1.8
1;27;15;89.8;9.1;323;2.2
1;27;16;39.2;9.2;328;2.9
1;27;17;0.2;8.7;343;3.5
1;27;18;1.9;8.4;340;3.5
1;27;19;0;8;343;3.2
1;27;20;0;7.3;348;2.2
1;27;21;0;6.8;341;2.8
1;27;22;0;6;345;2.3
1;27;23;0;5.1;342;1.8
1;28;0;0;4.4;328;2.7
1;28;1;0;3.4;308;2.7
1;28;2;0;3;328;2.6
1;28;3;0;2.6;341;1.9
1;28;4;0;2.5;333;2.2
1;28;5;0;2.7;329;2
1;28;6;0;2.7;346;1.5
1;28;7;0;2.9;339;1.6
1;28;8;2.5;3.2;331;1.3
1;28;9;0.2;3.8;332;0.6
1;28;10;228.7;5;50;1.9
1;28;11;593.8;6.5;52;2.3
1;28;12;653.5;7.5;58;2.9
1;28;13;983.3;8.3;53;3.2
1;28;14;989.3;9;51;3.3
1;28;15;954.2;9.9;35;2.8
1;28;16;895.8;10.7;22;2.3
1;28;17;785.2;10.8;35;2.4
1;28;18;455.4;9.9;50;2.7
1;28;19;0;8.5;52;3
1;28;20;0;7.7;75;4.3
1;28;21;0;6.6;86;4.3
1;28;22;0;5.4;92;4.6
1;28;23;0;4.7;99;3.1
1;29;0;0;3.9;100;2.5
1;29;1;0;2.7;133;1.3
1;29;2;0;1.9;101;1.7
1;29;3;0;1.7;102;1.9
1;29;4;0;1.6;92;2.3
1;29;5;0;0.8;80;2.1
1;29;6;0;0.5;82;1.7
1;29;7;0;0.1;77;1.7
1;29;8;187.4;-0.8;206;0.9
1;29;9;699.2;0.2;193;0.9
1;29;10;887.4;4;95;1.2
1;29;11;972.8;5.3;86;2.6
1;29;12;1011.5;6.5;81;2.9
1;29;13;1025.5;8;74;2.6
1;29;14;1019.5;9.3;78;2.5
1;29;15;994.1;10.4;71;2.5
1;29;16;948.4;10.7;58;3
1;29;17;830.5;11.2;47;2.5
1;29;18;509;11;22;1.8
1;29;19;0;9.3;329;1.4
1;29;20;0;8.6;318;1.6
1;29;21;0;7.2;318;2.8
1;29;22;0;5.8;319;2.6
1;29;23;0;4.2;294;1.7
1;30;0;0;3.8;307;0.6
1;30;1;0;3.1;159;0.5
1;30;2;0;2.4;236;0.4
1;30;3;0;1.7;92;0.3
1;30;4;0;1.3;69;1.3
1;30;5;0;0.1;178;1.1
1;30;6;0;-0.3;275;1
1;30;7;0;-0.7;327;1.5
1;30;8;221.9;-1.3;107;1.2
1;30;9;765.3;1;144;1.7
1;30;10;937.6;3.1;119;2.4
1;30;11;987.5;6.1;121;2.4
1;30;12;1007.5;10;111;3.7
1;30;13;980;11.9;95;3.7
1;30;14;1027.4;13.5;97;3.6
1;30;15;1007;14.7;101;3.4
1;30;16;956.8;15.3;94;3.3
1;30;17;855.1;15.5;81;3.6
1;30;18;532.5;14.7;73;3.9
1;30;19;0;12.8;55;2.5
1;30;20;0;11.5;44;2.2
1;30;21;0;10.4;47;1.8
1;30;22;0;8.9;343;1.5
1;30;23;0;8.3;88;2
1;31;0;0;7.7;94;3.5
1;31;1;0;6.2;99;2.3
1;31;2;0;5.3;97;1.2
1;31;3;0;3.7;238;0.9
1;31;4;0;2.6;220;2.2
1;31;5;0;1.8;247;2.4
1;31;6;0;1.9;259;1.2
1;31;7;0;2.7;350;0.8
1;31;8;229.4;1.7;9;0.7
1;31;9;763.2;2.6;336;1.9
1;31;10;912.3;5.5;15;1.5
1;31;11;990.5;8.3;86;1.8
1;31;12;1026.5;10.5;83;1.5
1;31;13;1034.3;12.2;51;1.9
1;31;14;1025.4;13.2;356;1.8
1;31;15;993.8;14.2;355;1.8
1;31;16;945.9;16.2;36;1.3
1;31;17;838.7;17;36;1
1;31;18;485.7;16.3;3;0.9
1;31;19;0;13.6;311;1.1
1;31;20;0;11.8;292;2.2
1;31;21;0;10.7;292;2.4
1;31;22;0;9.1;282;1.2
1;31;23;0;8;355;1.5
2;1;0;0;7.1;282;2.1
2;1;1;0;6.3;283;2.4
2;1;2;0;5.8;300;1.9
2;1;3;0;4.6;256;0.4
2;1;4;0;4.1;284;1
2;1;5;0;2.9;286;1.9
2;1;6;0;2.2;273;1.2
2;1;7;0;1.3;269;0.9
2;1;8;93;1.1;256;0.8
2;1;9;561.5;2.9;258;0.7
2;1;10;770.4;5.7;332;1.2
2;1;11;881.5;8.8;73;1.1
